pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
8,Canada_09BA001,0.581605650371678,0.5176319779687335,0.3576556123586515,-48.23680220312666,0.8271624714643216,-0.24093692387331012,0.09427429493604311,111
8,Canada_09BC001,0.07051298225400586,0.5160307668868067,0.4857597564632716,-48.39692331131933,0.7537175318923229,-0.7483266592203224,-0.16731116795446965,124
8,Canada_09BC004,0.8419144059191097,0.5816906460939634,0.5288892196474655,-41.830935390603656,0.6608994504812911,0.037986992964862076,0.35044697061320096,82
8,Canada_09CB001,0.03738251484775421,0.3987605721601372,1.3449438214952618,-60.12394278398627,1.0150400586659776,-0.9218096153246738,-0.18621562639251832,104
8,Canada_09DB001,0.15796975452153386,0.5158444050572736,0.7724783377496706,-48.41555949427264,1.0971893794816374,-0.2826443798040219,0.0024090611838817333,62
8,Canada_09DD003,0.7225552289787803,0.4926362349869612,0.8524819140236085,-50.73637650130388,0.6516772648910486,-0.4458877330961184,0.40321262018591486,126
8,Canada_09DD004,0.12502748868826835,0.6029417910261929,0.526486403281187,-39.7058208973807,0.9753667529646417,-0.22427698562469778,-0.07118963920597765,145
8,Canada_09FC001,0.5866411681614969,0.4531564811390195,0.5392077889558982,-54.68435188609805,1.3044803090525625,0.06217571345106088,0.17402613858665994,123
8,Canada_10AB001,0.08070584264677966,0.5844962847264277,0.45150620199036395,-41.550371527357235,0.8128542381207959,-0.3903283163808571,-0.14829897309234963,120
8,Canada_10EB001,-0.2700976714312421,0.7707516363281937,1.292865663841486,-22.92483636718064,0.951096549618558,-1.68739503472026,-0.32343235727353226,101
8,Canada_10ED001,0.5413207285132092,0.6684826151987705,0.4769651480327219,-33.151738480122944,0.5605081125536768,-0.16348113006012244,0.22937953122854826,171
8,Canada_10FA002,0.1574682145436976,0.4695328950088268,0.16294395832658293,-53.046710499117324,0.9685470724100651,-0.4024485983894397,-0.3007374738523798,170
8,Canada_10GA001,0.616549320704788,0.7399576649743698,0.8596593113948287,-26.004233502563018,0.5382189653291939,0.1908691137975742,0.5159008899659954,142
8,Canada_10GB006,0.6932568792673026,0.5735288990142653,0.5418165101397246,-42.64711009857347,0.9620952774180267,0.17149835844589234,0.3029339683549628,172
8,Canada_10HA004,0.8562808317734831,0.7064386276094309,1.0462536480169102,-29.356137239056906,0.4832937172079935,0.5554801857683045,0.6698895963008308,72
8,Canada_10HB005,0.633020725672925,0.694518997831965,1.051889120844995,-30.54810021680349,0.5118362036138073,0.05435263612607866,0.5197033090544136,73
8,Canada_10KB001,0.5205015378908675,0.787111838536048,0.9854017706176313,-21.28881614639519,0.5638625676869906,0.07381068127412727,0.4751635942909209,153
8,Canada_10LA002,0.6826037731081738,0.4550197847907383,0.7699222098406145,-54.49802152092617,0.748714808830516,-0.3706634074342958,0.3286732618617615,150
8,Canada_10LD004,0.8738062121497051,0.6026628132533777,0.6712767530982707,-39.733718674662235,0.8701926220038724,0.4230503182995442,0.46909446686124967,33
8,Canada_10NC001,0.89926908290835,0.6361072763257262,0.7615200387668595,-36.38927236742739,0.6479635174120619,0.46915237760890527,0.5534159385838244,185
8,Canada_10OB001,0.7084764210588714,0.5032119948778989,0.5588629414943349,-49.6788005122101,1.347483035595783,0.21233376669591264,0.2744752082121027,81
8,Canada_10PC004,0.6590962228587254,0.579564842686498,1.4977414304803267,-42.0435157313502,0.5457728890089939,-0.49853270717233067,0.26465814861996406,115
8,Canada_10QA001,0.3536291562567895,0.4517251483392151,1.4331109517839438,-54.827485166078496,0.7485911859693658,-1.0735088810501447,0.04816720104833583,114
8,Canada_10QD001,0.7444173839367616,0.39406216969853747,1.124680204192407,-60.59378303014626,0.9570254167363467,0.10439638944069396,0.33065085258765503,105
8,Canada_10RA002,0.84278467767644,0.7764729916170032,1.4851346687207598,-22.35270083829968,0.5557895812760493,0.5394568728978224,0.4431906719129478,124
8,Canada_10RC001,0.5577174616904287,0.42989970444641973,0.7999398303375748,-57.010029555358024,0.8617980868768029,-0.3063485045997574,0.25123283848101663,80
8,Canada_10TA001,0.5907097803782597,1.0126952350904355,0.6171182356293263,1.2695235090435395,1.2489367338710702,0.3476980689631841,0.43939488197162,29
8,Canada_10UG001,0.7443278755991191,0.8304234736318407,0.8216948830960976,-16.957652636815933,0.4678770065813963,0.48215894147453997,0.6451519364504508,11
8,Canada_10UH001,0.7626113548662081,0.6155005238552356,1.0356234159781164,-38.44994761447645,0.6755812282638793,0.35792445869372,0.5467205676847828,32
8,Canada_10UH004,0.37266857977905793,0.4986998916885421,0.4595206731273293,-50.130010831145796,0.9880355296719747,-0.18737074629996564,0.03203077932909515,8
8,GRDC_4101400,0.10769420891735901,0.8826521104656753,0.40879298128453,-11.734788953432476,1.7229421082399172,-0.05738064716045921,-0.07680355262982475,39
8,GRDC_4101501,0.9445381384598394,0.3509181191531006,1.0521390774600776,-64.90818808468994,0.8816614463672416,0.04183405758233483,0.34646974857499024,23
8,GRDC_4102050,0.08907342522276983,1.7364636096540496,1.8886051519074951,73.64636096540495,1.0616300104168719,-20.53350050567986,-0.47030098584493607,8
8,GRDC_4102400,0.8818552310302806,0.4845006703143455,0.5824149020738939,-51.54993296856545,0.9497647635561757,0.17502635741060169,0.3261490822509603,32
8,GRDC_4102700,-0.9186202910487523,0.516213747580397,2.243058526099758,-48.37862524196031,0.9513278043175044,-5.02660996539048,-1.336738637195762,3
8,GRDC_4102710,-0.6165170881583755,0.4639455939473765,1.8413122725352888,-53.60544060526236,0.9959301858414216,-2.9182704462192914,-0.8995494630240499,5
8,GRDC_4102740,0.9999636872822176,0.6407574682956042,1.0213280595876306,-35.92425317043958,0.37523244700707825,-0.4323152170498916,0.6401249049603865,3
8,GRDC_4102800,0.2984746887629717,1.3929131136641422,0.46872212281492237,39.29131136641422,1.2954185578444177,-0.14154060644962807,0.03627044250902878,59
8,GRDC_4102810,0.19253570689740995,0.5352512195626368,1.5255888725489881,-46.474878043736325,0.5895293489002084,-2.5727180899301043,-0.06968858856257709,40
8,GRDC_4102850,0.2533305013106744,0.7921574705017203,0.7100269435433274,-20.784252949827977,0.5672338092016515,-0.19132733049826878,0.1724746343392024,73
8,GRDC_4103600,0.5150808408876153,0.5740381464631152,0.9083635868737491,-42.596185353688476,0.5480123225263979,-0.8561914674280204,0.3480894817894977,63
8,GRDC_4103710,0.24625875585043083,0.4126227025824151,0.6209311086497383,-58.73772974175849,1.147637553761075,-0.2728955735347218,-0.028022945776621677,129
8,GRDC_4103750,0.8205490405541003,0.5941562230162576,1.662742990756818,-40.58437769837423,0.4281175194865574,-2.499990768381984,0.20241609221363077,4
8,GRDC_4103820,0.13847972682392315,0.6827452151181517,0.5141584706350029,-31.725478488184834,1.2257225894307198,-0.09967593335566272,-0.038705815560657,37
8,GRDC_4203051,0.5500959096229467,0.516469079583037,0.43113826282207174,-48.3530920416963,1.0487157975971468,-0.021827908722313216,0.12832373121532703,47
8,GRDC_4203210,0.012228224895923205,0.5962489365294124,1.032650973566935,-40.37510634705877,0.9151658925635721,-0.6937095142775103,-0.0676020265158539,81
8,GRDC_4203400,-0.1708671458022879,0.7011111179466776,0.7036600815821019,-29.888888205332243,0.569337688361185,-0.9491735028614527,-0.24421934729460282,39
8,GRDC_4203503,0.04231633566991626,1.0963411851964528,0.34705466386089845,9.634118519645297,1.5574764102403118,-0.11684437370566814,-0.16308952229635287,93
8,GRDC_4203520,0.23895391529384716,1.0669954372316877,0.43410015894564746,6.6995437231687704,1.2637790434424572,0.00402137149111903,0.04925178845197331,99
8,GRDC_4203820,-0.08542847208829404,1.1036077447356065,0.2649393485588951,10.360774473560664,0.7439621948559955,-0.15790531435485144,-0.31499189886711787,8
8,GRDC_4203900,0.2322850702260509,0.7565327969737727,1.5365215041227605,-24.34672030262273,0.6083623324128097,-1.1566167279264787,0.03226149361855868,35
8,GRDC_4208005,0.5352154596733124,0.8561877532126895,0.8054243839001335,-14.381224678731053,0.27082485420983976,-0.02695593120364892,0.47600925424837204,149
8,GRDC_4208040,0.5069330152378103,0.5510017262218377,0.7942329004805109,-44.89982737781622,0.660426182032269,-0.39055176175942496,0.3021070278596364,136
8,GRDC_4208041,0.4946982076894672,0.839269310914491,0.7660783544252696,-16.073068908550905,0.6693566725782355,0.1751894656617392,0.42044535029513475,110
8,GRDC_4208044,0.8098974852763514,0.5673576675044789,0.7082941619710592,-43.26423324955211,0.6597789614995156,0.10428545631044528,0.44465267632625916,14
8,GRDC_4208050,-0.10677891758312912,0.32563079217532154,0.2548341874463517,-67.43692078246785,2.232217290756243,-0.12751434008129414,-0.4949934745902089,34
8,GRDC_4208120,0.16629816263585703,0.8289642132507179,1.1257303056877885,-17.10357867492821,0.6075251100834494,-0.6947950299825973,0.13969766724619503,18
8,GRDC_4208190,0.5394597688289298,0.6408233168590229,0.735047841135902,-35.9176683140977,0.7186393558762935,0.04869900559808682,0.3586694762246203,35
8,GRDC_4208220,-0.051239216970676085,0.7820812663434471,0.7911672586350258,-21.791873365655288,0.6248912530638918,-0.6465062740938363,-0.09371092142375814,58
8,GRDC_4208225,0.1561947282413294,0.7331974154579877,0.8213078480425761,-26.680258454201233,0.5983495745182635,-0.4659795571883554,0.09715901680462213,137
8,GRDC_4208240,0.8002797172630759,0.6334766612926157,0.5978406422526371,-36.65233387073843,0.6913778091991591,0.2527141484054768,0.4203796948195342,40
8,GRDC_4208251,0.5947725273014762,0.7444651404244311,0.5179084495721171,-25.553485957556894,0.9805663311624759,0.2597120655699564,0.32035330348636404,18
8,GRDC_4208252,0.38704086207058286,0.7321080378620174,0.3346929223163222,-26.78919621379826,0.7952038273883026,0.01820926100766951,0.056539075655325455,36
8,GRDC_4208255,0.051506459646605114,1.5263609761093209,0.3041725949052959,52.63609761093208,1.3730893971767864,-0.3688843802600381,-0.28874809444813665,35
8,GRDC_4208256,0.4109803648192197,0.9507891056970939,0.7337866995273283,-4.921089430290619,0.6870798092214272,0.0820010089692299,0.35174436825034494,28
8,GRDC_4208258,0.3588800170034667,0.8787639285482719,0.315619779748939,-12.123607145172812,0.9822483810392234,0.10856829030612936,0.05442646849152222,26
8,GRDC_4208260,0.10035688693067298,0.7632284609133327,0.5914307473299111,-23.677153908666725,0.8856319895769152,-0.19884456945399775,-0.016044943317929272,37
8,GRDC_4208270,0.0011285643879257524,0.754458634332573,0.4646344603257876,-24.554136566742706,0.6385909799714458,-0.31676868630080723,-0.15959086241924658,82
8,GRDC_4208271,0.19109685265410176,0.582576810908851,0.24165652218735437,-41.7423189091149,0.6275922327487256,-0.7323946568573845,-0.18475788704616924,156
8,GRDC_4208272,0.5021975777603416,0.6154033237777103,0.4894227083594913,-38.45966762222896,0.6266663903923212,-0.2644597607007755,0.18980803158272364,39
8,GRDC_4208274,0.10314008406923576,0.6456267685569225,0.41590180931387405,-35.43732314430775,0.7336009416292193,-0.3261692618546792,-0.12743460667550588,39
8,GRDC_4208275,0.725548819275473,0.6500489288634148,0.715159315759785,-34.99510711365853,0.6098923437954772,0.19267688074409195,0.47186799170172977,84
8,GRDC_4208300,0.08861140820700905,1.0744446011424227,0.8171021854837908,7.44446011424226,0.34327436992608923,-0.6948855466504598,0.06746433073878011,86
8,GRDC_4208305,0.7293950741824178,0.694911192940271,0.4676471369254084,-30.508880705972903,0.6602363604764545,0.1969969732845891,0.32939894356362476,45
8,GRDC_4208315,0.045874222766374054,0.7950625210965611,1.2124070903253628,-20.49374789034389,0.7857147013842729,-0.9751099042364992,0.00126472923929688,17
8,GRDC_4208330,0.14576806140621174,1.6821873266444147,0.38869910776750344,68.21873266444148,1.4661769293641407,-0.5786796279454116,-0.2525096943306273,186
8,GRDC_4208360,0.7659179905990158,0.7154091034745005,0.7763411729359262,-28.459089652549956,0.490899626939699,0.31061838668292086,0.5689435809153663,203
8,GRDC_4208365,0.7529799923535665,0.7020945528264383,0.5238542966319155,-29.790544717356177,0.7617831787793534,0.3136473171978449,0.3864193040282218,157
8,GRDC_4208400,0.16085448808116057,0.9041743972149868,1.7525630600494457,-9.582560278501322,0.4279359220754966,-2.1596755091052318,-0.13123777150236093,132
8,GRDC_4208420,0.16382471463284087,0.6069964550559322,2.492394115493093,-39.300354494406776,0.8121555644255163,-2.647106435581344,-0.7552438833836923,108
8,GRDC_4208440,0.10695245799037634,0.7334929930167019,0.683948751746001,-26.65070069832981,0.8158236144176721,-0.2810739578914232,0.01590229723693748,255
8,GRDC_4208456,0.22479733905438373,1.2239309580801334,0.7534102902446562,22.39309580801335,0.6508870091519467,-0.6284804043703136,0.15626383005048594,126
8,GRDC_4208458,0.4235529706605294,1.3030193494596625,0.8401371852697737,30.30193494596624,0.5634681854509073,-0.7882184723599963,0.3294270932145199,234
8,GRDC_4208470,0.04330704070179997,0.6068428566747264,0.537448726441354,-39.31571433252736,0.6586220531357377,-0.6749780025835308,-0.13304352890308802,59
8,GRDC_4208491,0.6467887252465224,0.6568071636909607,0.44267583587693254,-34.31928363090393,0.7059176543315999,0.07230740015572346,0.2562596209548015,77
8,GRDC_4208495,0.14807058763139513,0.8478604610254467,0.38862056914921994,-15.213953897455331,0.5869890252735223,-0.08379713432332636,-0.059582451461673624,49
8,GRDC_4208515,-0.3371645210209856,1.7652841540777835,0.5075087503017065,76.52841540777835,1.809240145237172,-1.931205343020609,-0.6174722327722406,147
8,GRDC_4208516,0.00036373423456548704,0.7327822754849899,0.46330284406790595,-26.721772451501018,1.1594302413508613,-0.17756308320043757,-0.1656422321252955,56
8,GRDC_4208540,0.6292113331764674,0.8355113240858224,0.5909463239321362,-16.448867591417756,0.6639235562220255,0.3368500719285229,0.42392216684426676,226
8,GRDC_4208550,0.557468559558372,1.425995328099707,0.7727816025078504,42.599532809970704,0.5999862599927748,-0.9877972324070794,0.34506924373562997,186
8,GRDC_4208630,0.21741935662652262,1.0851001175658206,0.6867799552359212,8.510011756582069,0.5317130494377776,-0.26367757625156685,0.15278025882621582,193
8,GRDC_4208730,0.3883446534175708,0.8745231111155959,0.5643331282477773,-12.547688888440412,0.6003129339996633,0.1004487255127825,0.23863784189825366,241
8,GRDC_4208733,0.7860817504290661,0.8741497731105902,1.0925505854974429,-12.585022688940988,0.36481678495104725,0.5339067292304283,0.7351134054287991,173
8,GRDC_4208822,-0.5051766396313679,1.506934715647827,0.07893038428042672,50.6934715647827,0.8435023666798305,-0.7756696259405027,-0.8360034747850351,14
8,GRDC_4208870,0.495375526497352,0.8787989004121426,0.34601082208646466,-12.120109958785738,0.6841067474018042,0.18316158523944914,0.16511233652236057,205
8,GRDC_4208871,-0.059010176381422294,1.6466634941564664,0.8156838128911266,64.66634941564664,0.802477322564274,-7.449295295316514,-0.2544515475634819,194
8,GRDC_4208916,-0.10662015679091143,0.87759780814373,0.2124341975494586,-12.240219185626998,0.9496143649895608,-0.09266553118851051,-0.36376330834083004,95
8,GRDC_4208962,-0.09806378858553987,1.024927372510838,0.10154999385547621,2.492737251083814,1.419924772292718,-0.03156407836283237,-0.41900594475295194,200
8,GRDC_4208971,-0.017780744770021933,0.7964272282110721,1.8242615529391335,-20.357277178892787,0.509392088099232,-2.763658849460944,-0.3254156425408896,174
8,GRDC_4208975,0.07883213156847262,0.6699785177868476,5.657467755168982,-33.00214822131524,0.5878121678275747,-20.567927413783142,-3.7591459644553504,43
8,GRDC_4208986,0.45523916678177045,0.7469037613749758,0.12437992544648126,-25.309623862502416,0.5126602925932346,-0.2218508887418955,-0.06185337329400831,45
8,GRDC_4209010,-0.12411463299709295,0.7296785925507022,0.7419604172362968,-27.032140744929777,0.9913261888789753,-0.5421680135806737,-0.18460617832105886,98
8,GRDC_4209410,0.14317096930189332,1.307557675564378,0.35900502222918484,30.755767556437814,1.7282294980607593,-0.12145708489836093,-0.11338325529578008,79
8,GRDC_4209850,0.9834678549929381,0.2971003248026257,0.6218279314102093,-70.28996751973744,1.3991750696149872,0.10282993835135856,0.2016545993915979,7
8,GRDC_4214100,-0.11027301480029729,0.36505788677280454,0.6118124002769705,-63.49421132271954,1.1552973322279858,-0.5748179704792009,-0.3366178463277696,47
