pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
7,USGS_06792000,-0.179589220398495,0.7961160545361767,0.5726621218041062,-20.38839454638233,0.30944677276470006,-1.423770664415473,-0.2710692562717396,12
7,USGS_06793000,-0.13224586498447907,15.053103251742229,0.2131040803606523,1405.3103251742227,15.677281608637937,-60.78569171772584,-13.120584155453608,221
7,USGS_06798500,0.2504127485809228,0.41077617384210013,0.06980392373624981,-58.92238261578998,1.4658873734159097,-0.17655742052941048,-0.332039978791417,17
7,USGS_06799000,0.2876919059924046,0.8713256617095774,0.1260954253297593,-12.867433829042263,1.5202793631042335,0.04429972120750425,-0.13474627637758108,222
7,USGS_06799315,0.42128776169759724,1.1522103638782548,0.2481058379938107,15.221036387825478,1.2673798273263008,0.146839763972191,0.039052196791148575,240
7,USGS_06799350,0.21076369606372894,1.1037617668445836,0.32871885643850124,10.376176684458356,1.3264935798357367,0.015272670207755135,-0.04128709845600653,473
7,USGS_06808500,0.08660844213694527,0.914679831317441,0.10133093959611877,-8.532016868255903,1.0887131866160384,0.001330737884103872,-0.2842000425505027,112
7,USGS_06810000,-0.1515828505538388,2.7815396001123784,0.43774044569721465,178.1539600112378,3.002531551379372,-3.401117866899133,-1.194575634345521,403
7,USGS_06817000,0.08888809720785813,0.6468743260052423,0.19814572474650688,-35.312567399475775,0.7850116944867742,-0.24571455084629035,-0.26403833794156495,59
7,USGS_06817500,0.8561124855607136,0.9319655735640275,0.3623246856960658,-6.803442643597242,0.534021790824505,0.45530950937117987,0.3427617582150223,17
7,USGS_06817700,-0.18571801508968291,0.5674098419266211,0.17068418872920413,-43.25901580733789,0.9376637406318822,-0.3280096383761706,-0.51024043482947,60
7,USGS_06829500,-0.06474286130016253,48.35186337687728,0.16428135151317477,4735.186337687727,48.90332301576,-1041.9366403504673,-46.371205054152576,61
7,USGS_06870200,0.05175187634238834,0.11732380410752101,0.46548292943868047,-88.26761958924789,0.9646516954157021,-5.128467044070208,-0.4014279394734692,8
7,USGS_06881500,0.33647315026790064,0.25616593015021444,0.04269419410877185,-74.38340698497855,1.4066599819460357,-0.3781125758178743,-0.38202438827169516,3
7,USGS_06882000,0.5874445057507841,0.7666034909261079,0.2294504757208809,-23.33965090738921,1.6165787265172809,0.1581725240760764,0.09533291446528736,77
7,USGS_06882510,0.3020064215670172,1.5376058257884078,0.10164718887768719,53.76058257884079,2.1100958121311995,0.005415294768008283,-0.2582737510997668,246
7,USGS_06884025,0.47519092822429476,1.0419144738331072,0.1304109775123853,4.191447383310725,1.4615639117718904,0.10994053347147326,-0.016546335867553497,125
7,USGS_06887000,0.13413169913285952,4.574520889165293,0.2814262874562721,357.45208891652925,4.472637374268913,-5.39945071958601,-2.7474358809570663,309
7,USGS_06902000,0.23753349596175743,1.420855879337624,0.17090213062753692,42.0855879337624,2.2634743115257656,0.022604301632574653,-0.20244672146058185,307
7,USGS_06905500,-0.063962618279377,0.5400212656105984,0.07564930820556444,-45.99787343894016,1.9528194949343456,-0.06604090918587802,-0.48257245711878616,55
7,USGS_06926000,0.02058923811442114,1.1536493756764346,1.1262856643594041,15.36493756764346,2.060100054117389,-1.6495148400273392,0.0005993595330527901,309
7,USGS_06926500,0.45348943545672893,1.5932453896112282,0.1414572641062361,59.32453896112283,1.3599537970827342,-0.045294065024772845,-0.17801083136290896,85
7,USGS_06926510,0.47063183553744375,1.8920642226191535,0.17626793657970896,89.20642226191534,1.406862429444655,-0.33342086430063533,-0.32459191569714063,255
7,USGS_06928000,0.5110122859798084,0.515858227133989,0.09178689969065748,-48.41417728660111,1.7788228696492119,-0.03016062240512052,-0.1394530601433499,28
7,USGS_06933500,0.541461541113272,1.5527756948203342,0.20479104303911466,55.277569482033414,1.7314627245224163,0.15735869796293023,-0.07152964135068984,553
7,USGS_06934000,0.4367562422521997,1.2813408087793827,0.18629116218280128,28.134080877938278,2.0786422871942403,0.13569740605373493,-0.028843163008004824,348
7,USGS_07014500,0.4877184121088991,0.6033485532140438,0.502406571153749,-39.665144678595624,0.7222235470413396,-0.1400908046752718,0.1830764932011143,39
7,USGS_07019000,0.5522020255197235,1.441228272097929,0.2327023834339556,44.122827209792895,1.689605663763305,0.20360340201676896,0.00805693387417905,269
7,USGS_07026000,0.3177936037871169,1.5114723283598162,0.13202682800230522,51.147232835981626,2.3488744842899796,0.04156736726128252,-0.21671152580195474,83
7,USGS_07026040,0.4642091920734582,1.144844003551465,0.1629640830691587,14.484400355146517,1.7756834978658178,0.1326345153116526,-0.004330972068295802,283
7,USGS_07026300,0.5115069412500632,0.7277021152722757,0.24052969165711727,-27.229788472772437,0.9430280204878424,0.07096649592217985,0.056831533749937324,12
7,USGS_07052500,-0.05861269644501909,0.5032543624865201,0.40750413001714864,-49.67456375134799,1.022867257704992,-0.39513534737743217,-0.3109036674790424,105
7,USGS_07053500,0.17361297222560199,1.2480038519502583,1.3408847198225433,24.800385195025836,1.7204430499813645,-2.287622880636258,0.07230186889028223,181
7,USGS_07057370,0.4641587772331325,1.6586576214408129,0.31750870757367045,65.86576214408129,0.9264471983205104,-0.5942980938100175,-0.08938057745496941,235
7,USGS_07060500,0.5540709409169381,1.582496334281807,0.25799142931969316,58.249633428180715,0.8551483890674142,-0.33254187994167994,-0.043422936373108234,563
7,USGS_07061000,0.6483217575272013,1.349755118894249,0.3451486611531406,34.9755118894249,0.6629797909354312,0.15064879922176333,0.17851566940628072,229
7,USGS_07067000,0.598526415979865,0.8617374816062402,0.6666998573586745,-13.826251839375987,0.6548811446934293,0.32768986098823927,0.4601976771601617,133
7,USGS_07068000,0.6624292737190275,1.0661343181921796,0.464524033832641,6.613431819217973,0.645959365522836,0.40462121700262266,0.3635549877424804,603
7,USGS_07069000,0.6061385998261772,1.291460228045875,0.39179290184133725,29.14602280458749,0.7584430254838177,0.2460291415307102,0.21898031949891383,323
7,USGS_07072500,0.6724668183275845,0.40231674454610633,0.2665959798400459,-59.76832554538938,0.9983486841088155,-0.3517182235066214,-0.0011916478542968179,569
7,USGS_07074420,0.7340552132766234,0.8597660142958229,0.4447896166282942,-14.023398570417712,0.7014566370125599,0.3908397169761878,0.36861202883205146,299
7,USGS_07076517,0.07423941098912672,0.6654233182035104,0.05041805663433511,-33.457668179648955,0.9859194023518537,-0.12579250223344385,-0.3677280765319624,13
7,USGS_07094500,0.13893099306103265,1.8375909628602987,0.9686318146902204,83.75909628602986,0.8922589553271986,-29.926921941245194,-0.2016581955055814,3
7,USGS_07097000,0.5081743179126338,0.5038071059508655,0.38755872262595664,-49.619289404913445,0.7429975939563497,-0.5156391501313409,0.07092292682624635,64
7,USGS_07099400,0.11265813676461447,1.9264316010995441,0.321161369817869,92.64316010995441,1.5461713918828837,-0.9397958459352924,-0.4513693463737831,239
7,USGS_07099970,0.3016107542939481,1.107171308323869,0.15189674863906916,10.717130832386893,0.9400496977064222,0.06095907821354296,-0.10386247006350402,150
7,USGS_07109500,0.7040314159985281,1.0016831345120025,0.3626430488795329,0.16831345120025992,0.6354038386873094,0.37952624245547817,0.29727379528069453,490
7,USGS_07119700,0.2316923301865109,2.3885773653235076,0.4049349544783958,138.85773653235077,1.8144891076121374,-2.5894409506396006,-0.6948587502752659,427
7,USGS_07124000,-0.17801588860731893,0.5833997072197021,0.8382906041252126,-41.66002927802979,0.5482779203502797,-2.3438819800158837,-0.25993141339920145,7
7,USGS_07130500,0.3180703587685452,5.057874498371944,0.32565483086550345,405.78744983719434,4.464507101659168,-14.329037933182724,-3.1696660402557955,633
7,USGS_07145200,0.24703623377927245,0.4323431684661519,0.18097013467147124,-56.76568315338481,1.4004883905172825,-0.1576570280381302,-0.24899905201261774,499
7,USGS_07145500,0.3841505104452338,0.6684543583250118,0.23984990628884412,-33.15456416749882,1.0563537672236518,-0.0011445003801626719,-0.032967216937509924,226
7,USGS_07147800,0.5495865712314901,0.34662899887556514,0.14675919774364687,-65.33710011244348,1.8485033936466138,-0.08182854777463322,-0.16524065692903833,122
7,USGS_07148350,-0.24047185481023003,0.1139888213194258,0.09257470768703899,-88.60111786805743,1.0237313903216585,-3.0054026351310377,-0.7740368915139662,5
7,USGS_07150500,-0.10313398260930363,7.717494853786465,0.25529420443784007,671.7494853786465,7.4192039586278655,-28.343917142272545,-5.848082097651792,123
7,USGS_07151000,0.644132651487465,0.7126124074153729,0.16048578146471845,-28.738759258462704,1.4932174712493653,0.10094995221547554,0.04395746892105579,294
7,USGS_07151500,0.18148891301140263,0.411481801996327,0.33722082703791467,-58.8518198003673,1.1624434936027948,-0.30282190031547174,-0.20647847101266237,78
7,USGS_07152000,0.4469757483467945,0.21181327420052634,0.6460350024284954,-78.81867257994736,0.9736055595431983,-1.6011070913869303,-0.02584860342492945,14
7,USGS_07156900,0.041394385705784784,2.6761374764439694,0.0902050566294577,167.61374764439697,1.7089144387283661,-26.329075562864446,-1.1344995672707352,13
7,USGS_07157950,0.015642249941048222,4.851380187776369,0.49117346298053594,385.138018777637,4.860231092874969,-16.748586850901344,-3.00761699463318,75
7,USGS_07158000,0.6169899915072791,2.1111541134970078,0.39081018153002234,111.11541134970078,1.6034517281504623,-0.2747929235968518,-0.32380979202995763,237
7,USGS_07159100,0.6585560486791927,1.5379238505560595,0.4313845865004444,53.79238505560595,1.2233202551622167,0.29791967605526803,0.14602720806814096,281
7,USGS_07160000,0.4266186983623981,1.8190262390689513,0.41743057008378215,81.90262390689513,1.8277327059761908,-0.16202236591451413,-0.15713319804764425,311
7,USGS_07161000,0.7010333746226729,1.7236742405172587,0.462594886069176,72.36742405172588,1.1930347658983058,0.180720686884418,0.05032126171176177,92
7,USGS_07161450,0.5037178371378963,1.1856293413206695,0.46225138444098296,18.562934132066946,0.9774026424124816,0.22376680094700696,0.24506436627360562,38
7,USGS_07170500,0.14648613193562673,0.4176423702544267,0.11637274670161558,-58.235762974557325,1.2369851721843057,-0.26949565883542315,-0.3595673777613002,72
7,USGS_07170990,0.21669937479453058,0.5450982703474562,0.13094468502227427,-45.49017296525438,1.2295881726777793,-0.1286393141219344,-0.25528984444995384,85
7,USGS_07171000,0.32003489985303696,0.5130092404010367,0.10923605214213991,-48.699075959896334,1.2666151569697952,-0.1350638810186504,-0.22187272174967765,226
7,USGS_07176000,0.47741465454507065,0.9054070858223632,0.1675079804036273,-9.459291417763684,1.3373674428541225,0.1173950325310058,0.012535456136012368,484
7,USGS_07178000,-0.20500108027518774,0.42327326111806457,0.09473685895874422,-57.67267388819355,0.9677534491732052,-0.5787353177943209,-0.6137356317977372,13
7,USGS_07178200,0.1356531274757919,0.08848924008394739,0.08188561922125619,-91.15107599160525,1.831497206319915,-0.3266985570867751,-0.5559181847635355,82
7,USGS_07182250,0.7183560407782742,0.02853002988749718,0.131901537220625,-97.14699701125029,1.0254332797865908,-8.70534513577419,-0.33291866356368116,3
7,USGS_07182510,0.028073813834144406,0.059875470567310046,0.2888526494094744,-94.012452943269,1.8917158387333406,-0.32709079855359713,-0.5278105891922158,344
7,USGS_07183000,0.28557102925054795,0.9471955068521141,0.09466931669528587,-5.280449314788594,1.5486168179746045,0.042059975844258135,-0.15447854673688366,278
7,USGS_07183500,0.5425495437642758,1.0667839711177167,0.17200939267681992,6.67839711177167,1.4859362989542253,0.16375198717441186,0.05169126096827903,496
7,USGS_07185000,0.386614682700017,1.1072003984551593,0.1717503540171981,10.720039845515933,1.586506438014164,0.10679917664124539,-0.03620989619805437,476
7,USGS_07188000,0.303604068706425,2.0807229987990024,0.20802477740637426,108.07229987990021,1.6772525172163775,-0.5808627145221987,-0.5100179622963354,282
7,USGS_07189000,0.22834286749637267,0.827406309280517,0.24719984239740053,-17.25936907194831,0.8952865236342761,0.014965539089053626,-0.09176526300592269,115
7,USGS_07191500,-0.04517834117634439,0.6125815070998821,1.227845062300948,-38.741849290011785,1.7888068324345312,-0.7141023447916794,-0.13771886945767786,594
7,USGS_07193500,0.23152503357596319,1.457399240991681,0.16137922998782805,45.73992409916809,1.2406397928438495,-0.09528647672848733,-0.2259904712419254,57
7,USGS_07195500,-0.0030894115497006993,1.8760818256975258,0.847340552919654,87.60818256975259,2.1645064725574152,-3.2298463672662514,-0.34052700072154907,237
7,USGS_07196500,0.4102303617051081,0.6739034396897574,0.20160813142205894,-32.60965603102426,1.024243238091814,-0.009294429883212274,-0.044795084555835585,91
7,USGS_07198000,-0.03655270999594475,2.2996956416184124,0.12408264519494003,129.96956416184128,1.9989815012967274,-0.9094908357944373,-0.8790639940913474,297
7,USGS_07221500,-0.31885222783566003,7.3299985620227845,0.4412600876760233,632.9998562022785,7.124001384319351,-63.25186792510212,-5.49002644707257,42
7,USGS_07227000,0.5111063041295967,5.229945807728066,0.07162345400875447,422.99458077280656,5.043709686823156,-1.5531753331627907,-3.358135104987533,79
7,USGS_07227500,0.44236140445991157,2.4236972766034137,0.40151796670153533,142.36972766034134,1.556845977562507,-5.633050755139031,-0.6419669554607255,31
7,USGS_07239700,-0.40584798664669053,3.7691551669357914,0.10791725951222444,276.91551669357915,3.352973771973744,-3.704348235410852,-2.231167051701587,171
7,USGS_07241520,-0.0075015437670858135,1.1082902772321137,0.16569540524659662,10.829027723211361,1.8218770619536058,-0.040153120855580315,-0.31257392236121695,208
7,USGS_07241550,0.6543280802115652,0.501772040589097,0.28494744115811543,-49.822795941090305,1.0840758602783076,-0.0564845983204052,0.06243915526761612,41
7,USGS_07241800,0.8881682061639561,0.33799798037156215,0.1358084744643621,-66.20020196284379,1.7230750830466552,-0.07998204150359789,-0.09433999146167138,8
7,USGS_07242000,0.6446898414536398,0.9822806311790268,0.1845908910924992,-1.7719368820973251,1.4070277344944573,0.20078668281145007,0.11036451302402639,138
7,USGS_07288955,0.24665465394688768,2.268816173284941,0.2764639311130376,126.88161732849407,1.4390018613640647,-3.870953031884966,-0.6434500707322153,92
7,USGS_07292500,0.6860681882609865,2.884700011691763,0.7464152790164583,188.47000116917633,2.3757807071622183,-6.234655602179885,-0.9274212116735074,204
7,USGS_07300500,-0.5856744325637553,0.21434930893075166,0.26120281162255143,-78.56506910692484,0.9281392072422028,-2.7700880824398797,-0.9176630830305927,6
7,USGS_07301110,0.13355306038936166,0.23517393062022102,0.3068714812305801,-76.4826069379779,1.0593059676147423,-1.0595755910316016,-0.3476336145611143,26
7,USGS_07301500,-0.2899571215368726,0.19809329294415165,0.13262319325858918,-80.19067070558484,1.129125614807893,-1.0498329961747608,-0.7491101357826999,4
7,USGS_07305000,0.8135427675299147,0.6898737212860013,0.3279298667317737,-31.012627871399868,1.1476121469653309,0.2631019004543116,0.23670263178721251,274
7,USGS_07307028,0.6418862421927183,0.40427998343221005,0.3566148998815563,-59.572001656778994,1.110529680922562,-0.1733352445313756,0.052861050993678105,105
7,USGS_07307800,0.7916698649332494,0.3350278394809881,0.1560825289618767,-66.49721605190119,0.9246855606859569,-0.9052367391640659,-0.09443415396525112,13
7,USGS_07308200,-0.15663446719915217,1.0251808904172097,0.09176330866478652,2.518089041720963,1.3990862718241162,-0.03865682809877824,-0.47082672515929147,19
7,USGS_07326500,0.30695437307476,0.12518829702794396,0.20801635162922652,-87.48117029720561,1.3479619226149937,-0.7012221620563768,-0.36851958551704644,3
7,USGS_07328100,0.3137500023485693,0.4834946787009175,0.2130427242856046,-51.65053212990824,1.119212170858262,-0.20195940165390436,-0.16491139577509517,47
7,USGS_07328500,0.36743717735878706,0.6856643044011859,0.22340656947547316,-31.433569559881413,1.239792030905311,0.026527982187733223,-0.04978093450455745,124
7,USGS_07331000,0.35069774085511773,0.8758193368907656,0.212685446131183,-12.418066310923441,1.5142796839411943,0.08983282441708806,-0.02804594622738099,173
7,USGS_07338500,0.4868319373611578,0.38419884095549894,0.11403906118785943,-61.5801159044501,1.1535943211107105,-0.3415358865538354,-0.19477165730274293,65
